index,type,name,resident,streamed,parentStack
1,string,,51979,0,||assetlist
2,xmodelmesh,p7_zm_der_pswitch_body_lod0324925aa,2336,0,|p7_zm_der_pswitch_body|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
3,xmodelmesh,p7_zm_bgb_button_01_lod727e4486b,352,4592,|p7_zm_bgb_button_01|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
4,xmodelmesh,p7_debris_wood_plywood_2x8_bowed_lod0341eff9,1584,0,|p7_debris_wood_plywood_2x8_bowed_dirty|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
5,xmodelmesh,p7_zm_ori_light_fixture_lod7275e3b4a,576,5632,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
6,xmodelmesh,p7_anim_zm_barricade_board_01_lod08c31ae6e,1744,0,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
7,xmodelmesh,p7_anim_zm_barricade_board_02_lod0491df694,1936,0,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
8,xmodelmesh,p7_anim_zm_barricade_board_03_lod017d3dfbc,1840,0,|p7_anim_zm_barricade_board_03|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
9,xmodelmesh,p7_anim_zm_barricade_board_04_lod0fcb92db7,1456,0,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
10,xmodelmesh,p7_anim_zm_barricade_board_05_lod0c7707369,1680,0,|p7_anim_zm_barricade_board_05|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
