index,type,name,resident,streamed,parentStack
1,string,,1618,0,||assetlist
2,xmodelmesh,c_zom_der_zombie_body1_lod65503eb7c,408,26352,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
3,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod68278a03c,416,19520,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
4,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod6dbddcf67,512,17904,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
5,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod6b411cb98,512,17152,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
6,xmodelmesh,c_zom_der_zombie_body1_lod51e17282b,416,41792,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
7,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod59c70400e,416,31824,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
8,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod535cf422,512,28784,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
9,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod5650133b0,512,28656,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
10,xmodelmesh,c_zom_der_zombie_body1_lod487f0053f,416,77248,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
11,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod4f4aa4925,416,53696,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
12,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod4e93b66c7,512,48848,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
13,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod4ff9bafd6,512,49936,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
14,xmodelmesh,c_zom_der_zombie_body1_lod3d56e0fcb,416,135152,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
15,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod3d9e09bf1,416,88048,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
16,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod31bc3f57a,512,81168,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
17,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod361a66dd1,512,80960,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
18,xmodelmesh,c_zom_der_zombie_body1_lod25b6458ae,416,238768,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
19,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod244c7d25a,416,163312,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
20,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod2892c0661,512,147664,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
21,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod2c77e6640,512,150592,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
22,techset,mc/lit_decal_diffuse_spec_gloss#e6142445,42,0,|mc/mtl_c_gen_gib_alpha|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
23,material,mc/mtl_c_gen_gib_gore_arm_right_a,35,0,|zone_source/loc/zm_allnights_test_ground.zone|csv
24,techset,mc/vegetation#e6142445,24,0,|mc/mtl_gib_chunk_set|material|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
25,material,mc/mtl_gib_chunk_set,22,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
26,physpreset,gib,5,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
27,xmodel,p7_gib_chunk_meat_01,22,0,|zone_source/loc/zm_allnights_test_ground.zone|csv
28,techset,mc/lit_transition#e6142445,28,0,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
29,image,i_c_gen_char_g,16,0,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
