xmodel,avgArea (min 50.0),triCount (max 0),dimX,dimY,dimZ,volume,refs
p7_zm_vending_phd,1.74,7481,28.77,23.53,91.86,62194.44,1
p7_zm_vending_phd_active,1.74,7481,28.77,23.53,91.86,62194.44,1
p7_zm_vending_packapunch_on,41.29,737,85.53,48.12,86.44,355755.25,1
p7_zm_vending_packapunch,41.29,737,85.53,48.12,86.44,355755.25,1
p7_zm_dlchd_pro_honorguard_zombie_s_larm,0.43,453,16.74,4.61,5.16,398.68,1
p7_zm_dlchd_pro_honorguard_zombie_s_rarm,0.43,453,16.74,4.61,5.16,398.68,1
p8_ice_block_01,10.93,416,22.41,16.25,40.45,14731.78,1
p8_ice_block_02,16.65,228,24.39,18.47,40.37,18191.47,1
p7_zm_dlchd_pro_honorguard_zombie_s_rleg,2.86,158,16.54,13.48,7.49,1669.66,1
p7_zm_dlchd_pro_honorguard_zombie_s_lleg,2.71,157,16.54,13.48,7.49,1669.66,1
aml_fish_bass,2.23,138,10.36,23.02,9.73,2322.13,1
p7_skulls_bones_head_02,2.51,84,9.70,6.70,8.20,532.90,2
p7_fxp_debris_wood_splinter_03,0.39,52,1.00,6.09,1.13,6.85,1
p7_fxp_debris_wood_splinter_02,0.15,48,0.78,3.73,0.88,2.55,1
p7_zm_der_pswitch_handle,8.56,44,18.42,4.44,25.20,2060.67,1
p7_conduit_metal_1_coupling_screw,0.28,32,1.35,1.51,1.50,3.06,2
p7_zm_der_light_socket,2.59,26,5.89,5.89,2.91,101.10,2
p7_zm_der_magic_box_fake,28.14,20,12.97,10.80,14.06,1970.22,1
p7_zm_der_light_bulb_glass_cover,4.20,18,4.04,4.04,7.01,114.65,2
p7_gib_chunk_bone_02,0.91,16,2.83,3.32,2.05,19.34,1
p7_gib_chunk_bone_03,1.07,16,2.66,4.52,3.11,37.40,1
p7_gib_chunk_flesh_02,1.75,16,1.42,5.32,4.56,34.36,1
p7_zm_der2_vending_packapunch_sign_wait,27.90,16,20.44,0.25,21.56,111.32,1
p7_skulls_bones_leg_upper,4.35,16,3.74,5.74,18.61,399.99,2
p7_skulls_bones_leg_lower,4.98,16,2.40,3.48,18.07,151.06,2
p7_gib_chunk_meat_01,4.31,16,2.61,7.35,8.75,167.67,1
p7_icicle_single,4.20,16,3.38,3.74,23.51,297.11,1
p7_gib_chunk_meat_02,3.93,16,4.00,7.68,5.48,168.48,1
p7_gib_chunk_flesh_01,2.48,16,4.98,1.51,5.99,45.20,1
p7_fxp_debris_wood_splinter_01,0.21,16,0.95,1.67,0.29,0.45,1
p7_gib_chunk_flesh_03,1.63,16,3.89,1.82,4.60,32.62,1
p7_gib_chunk_bone_01,0.66,16,1.93,2.13,4.84,19.91,1
p7_fxp_debris_rock_01,0.75,16,2.59,1.59,1.72,7.13,1
p7_fxp_debris_rock_02,1.01,16,3.34,1.90,2.12,13.47,1
p7_fxp_debris_rock_03,2.50,16,4.58,4.01,1.96,36.05,1
p7_fxp_debris_car_glass_shatter_01,0.06,16,0.63,0.74,0.41,0.19,1
p7_fxp_debris_car_glass_shatter_02,0.07,16,0.60,0.79,0.42,0.20,1
p7_gib_chunk_meat_03,4.97,15,3.14,6.78,7.21,153.74,1
p7_zm_der_light_bulb_small,4.10,12,2.33,2.33,4.99,27.07,2
p7_zm_der_trap_control_conduit,28.82,12,4.71,8.80,8.80,364.98,2
p7_fxp_debris_car_glass_shatter_03,0.07,12,0.59,0.61,0.26,0.09,1
p7_window_glass_shard_01_snow_backlit,9.38,10,10.45,0.25,8.07,21.32,1
p7_zm_der2_signage_hazard_01,33.50,8,15.24,0.65,13.59,134.72,2
