index,type,name,resident,streamed,parentStack
1,string,,0,0,||assetlist
2,techset,mc/lit_decal_diffuse_spec_gloss#e6142445,42,0,|mc/mtl_c_gen_gib_alpha|material|zone_source/loc/zm_waw_test.zone|csv
3,image,$white_reveal,15,0,|mc/mtl_c_gen_gib_alpha|material|zone_source/loc/zm_waw_test.zone|csv
4,image,i_c_gen_gib_gore_arm_right_g,30,0,|mc/mtl_c_gen_gib_gore_arm_right_a|material|zone_source/loc/zm_waw_test.zone|csv
5,image,i_c_gen_gib_gore_arm_right_jpn_safe_c,39,0,|mc/mtl_c_gen_gib_gore_arm_right_a|material|zone_source/loc/zm_waw_test.zone|csv
6,material,mc/mtl_c_gen_gib_gore_arm_right_a,938,0,|zone_source/loc/zm_waw_test.zone|csv
7,material,mc/mtl_c_gen_gib_gore_arm_right,33,0,|zone_source/loc/zm_waw_test.zone|csv
8,physpreset,gib,5,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_waw_test.zone|csv
9,techset,mc/lit_transparent#e6142445,29,0,|mc/global_invisible|material|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_waw_test.zone|csv
10,material,mc/global_invisible,21,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_waw_test.zone|csv
11,xmodel,p7_gib_chunk_meat_01,22,0,|zone_source/loc/zm_waw_test.zone|csv
12,techset,mc/lit_transition#e6142445,698246,0,|mc/mtl_c_gen_gib_stump|material|zone_source/loc/zm_waw_test.zone|csv
13,image,i_c_gen_char_g,87,43704,|mc/mtl_c_gen_gib_stump|material|zone_source/loc/zm_waw_test.zone|csv
14,image,i_c_gen_gib_stump_ao,285,43696,|mc/mtl_c_gen_gib_stump|material|zone_source/loc/zm_waw_test.zone|csv
15,image,$gray_32_one_channel,22,0,|mc/mtl_c_gen_gib_stump|material|zone_source/loc/zm_waw_test.zone|csv
16,image,i_c_gen_char_c,271,393224,|mc/mtl_c_gen_gib_stump|material|zone_source/loc/zm_waw_test.zone|csv
17,image,i_c_gen_gib_stump_n,292,742752,|mc/mtl_c_gen_gib_stump|material|zone_source/loc/zm_waw_test.zone|csv
18,image,i_c_gen_gib_stump_g,260,109208,|mc/mtl_c_gen_gib_stump|material|zone_source/loc/zm_waw_test.zone|csv
19,image,i_c_gen_reveal_1k_rec_horiz_r,286,393216,|mc/mtl_c_gen_gib_stump|material|zone_source/loc/zm_waw_test.zone|csv
20,image,i_c_gen_gib_stump_jpn_safe_c,301,87400,|mc/mtl_c_gen_gib_stump|material|zone_source/loc/zm_waw_test.zone|csv
21,image,i_c_gen_char_n,255,371360,|mc/mtl_c_gen_gib_stump|material|zone_source/loc/zm_waw_test.zone|csv
22,material,mc/mtl_c_gen_gib_stump,1569,0,|zone_source/loc/zm_waw_test.zone|csv
23,image,$white_gloss,133,0,|mc/mtl_c_gen_gib_alpha|material|zone_source/loc/zm_waw_test.zone|csv
24,image,i_c_gen_gib_alpha_jpn_safe_c,261,742752,|mc/mtl_c_gen_gib_alpha|material|zone_source/loc/zm_waw_test.zone|csv
25,material,mc/mtl_c_gen_gib_alpha,918,0,|zone_source/loc/zm_waw_test.zone|csv
26,material,mc/mtl_c_gen_gib_gore_leg_thigh,33,0,|zone_source/loc/zm_waw_test.zone|csv
27,material,mc/mtl_c_gen_gib_gore_leg_thigh_a,35,0,|zone_source/loc/zm_waw_test.zone|csv
28,sound,zm_waw_test.en,39,0,||assetlist
29,keyvaluepairs,ja_zm_waw_test,6050,0,||assetlist
30,xmodelmesh,p7_ven_gib_invisible7e37652c,30,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_waw_test.zone|csv
31,image,$black_color,14,0,|mc/global_invisible|material|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_waw_test.zone|csv
32,image,$identitynormalmap,20,0,|mc/global_invisible|material|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_waw_test.zone|csv
33,assetlist,,496,0,
